Time,InNum,OutNum,Station
2023/4/15 0:00,10,5,A
2023/4/15 0:15,2,1,A
2023/4/15 0:30,0,1,A
2023/4/15 0:45,0,0,A
2023/4/15 1:00,0,0,A
2023/4/15 1:15,0,0,A
2023/4/15 1:30,0,0,A
2023/4/15 1:45,0,0,A
2023/4/15 2:00,0,0,A
2023/4/15 2:15,0,0,A
2023/4/15 2:30,0,0,A
2023/4/15 2:45,0,0,A
2023/4/15 3:00,0,0,A
2023/4/15 3:15,0,0,A
2023/4/15 3:30,0,0,A
2023/4/15 3:45,0,0,A
2023/4/15 4:00,0,0,A
2023/4/15 4:15,0,0,A
2023/4/15 4:30,0,0,A
2023/4/15 4:45,0,0,A
2023/4/15 5:00,0,0,A
2023/4/15 5:15,0,0,A
2023/4/15 5:30,2,2,A
2023/4/15 5:45,24,1,A
2023/4/15 6:00,21,0,A
2023/4/15 6:15,30,3,A
2023/4/15 6:30,30,11,A
2023/4/15 6:45,55,21,A
2023/4/15 7:00,59,19,A
2023/4/15 7:15,56,54,A
2023/4/15 7:30,83,35,A
2023/4/15 7:45,74,55,A
2023/4/15 8:00,95,49,A
2023/4/15 8:15,99,56,A
2023/4/15 8:30,99,62,A
2023/4/15 8:45,91,52,A
2023/4/15 9:00,85,47,A
2023/4/15 9:15,98,45,A
2023/4/15 9:30,74,73,A
2023/4/15 9:45,104,78,A
2023/4/15 10:00,76,93,A
2023/4/15 10:15,107,53,A
2023/4/15 10:30,85,68,A
2023/4/15 10:45,66,108,A
2023/4/15 11:00,70,68,A
2023/4/15 11:15,58,74,A
2023/4/15 11:30,66,67,A
2023/4/15 11:45,57,69,A
2023/4/15 12:00,66,70,A
2023/4/15 12:15,73,49,A
2023/4/15 12:30,81,72,A
2023/4/15 12:45,62,63,A
2023/4/15 13:00,86,62,A
2023/4/15 13:15,50,55,A
2023/4/15 13:30,88,56,A
2023/4/15 13:45,83,81,A
2023/4/15 14:00,75,68,A
2023/4/15 14:15,84,81,A
2023/4/15 14:30,86,66,A
2023/4/15 14:45,92,76,A
2023/4/15 15:00,55,76,A
2023/4/15 15:15,114,79,A
2023/4/15 15:30,56,99,A
2023/4/15 15:45,81,89,A
2023/4/15 16:00,56,60,A
2023/4/15 16:15,53,91,A
2023/4/15 16:30,72,59,A
2023/4/15 16:45,97,89,A
2023/4/15 17:00,82,104,A
2023/4/15 17:15,59,74,A
2023/4/15 17:30,52,65,A
2023/4/15 17:45,158,97,A
2023/4/15 18:00,97,117,A
2023/4/15 18:15,63,65,A
2023/4/15 18:30,76,110,A
2023/4/15 18:45,64,91,A
2023/4/15 19:00,36,64,A
2023/4/15 19:15,75,100,A
2023/4/15 19:30,39,78,A
2023/4/15 19:45,58,47,A
2023/4/15 20:00,46,91,A
2023/4/15 20:15,48,87,A
2023/4/15 20:30,37,108,A
2023/4/15 20:45,25,62,A
2023/4/15 21:00,36,88,A
2023/4/15 21:15,36,70,A
2023/4/15 21:30,21,73,A
2023/4/15 21:45,30,56,A
2023/4/15 22:00,12,93,A
2023/4/15 22:15,20,36,A
2023/4/15 22:30,0,60,A
2023/4/15 22:45,0,63,A
2023/4/15 23:00,2,43,A
2023/4/15 23:15,0,24,A
2023/4/15 23:30,0,24,A
2023/4/15 23:45,0,20,A
2023/4/15 0:00,1,1,B
2023/4/15 0:15,1,0,B
2023/4/15 0:30,0,0,B
2023/4/15 0:45,0,2,B
2023/4/15 1:00,0,0,B
2023/4/15 1:15,0,0,B
2023/4/15 1:30,0,0,B
2023/4/15 1:45,0,0,B
2023/4/15 2:00,0,0,B
2023/4/15 2:15,0,0,B
2023/4/15 2:30,0,0,B
2023/4/15 2:45,0,0,B
2023/4/15 3:00,0,0,B
2023/4/15 3:15,0,0,B
2023/4/15 3:30,0,0,B
2023/4/15 3:45,0,0,B
2023/4/15 4:00,0,0,B
2023/4/15 4:15,0,0,B
2023/4/15 4:30,0,0,B
2023/4/15 4:45,0,0,B
2023/4/15 5:00,0,0,B
2023/4/15 5:15,0,0,B
2023/4/15 5:30,3,1,B
2023/4/15 5:45,29,0,B
2023/4/15 6:00,20,3,B
2023/4/15 6:15,63,9,B
2023/4/15 6:30,61,16,B
2023/4/15 6:45,137,26,B
2023/4/15 7:00,119,75,B
2023/4/15 7:15,155,72,B
2023/4/15 7:30,217,88,B
2023/4/15 7:45,199,76,B
2023/4/15 8:00,236,75,B
2023/4/15 8:15,207,112,B
2023/4/15 8:30,242,151,B
2023/4/15 8:45,184,57,B
2023/4/15 9:00,237,119,B
2023/4/15 9:15,210,129,B
2023/4/15 9:30,213,95,B
2023/4/15 9:45,228,89,B
2023/4/15 10:00,195,82,B
2023/4/15 10:15,177,147,B
2023/4/15 10:30,197,130,B
2023/4/15 10:45,166,126,B
2023/4/15 11:00,192,127,B
2023/4/15 11:15,165,100,B
2023/4/15 11:30,199,160,B
2023/4/15 11:45,160,117,B
2023/4/15 12:00,177,113,B
2023/4/15 12:15,140,148,B
2023/4/15 12:30,153,97,B
2023/4/15 12:45,136,124,B
2023/4/15 13:00,166,98,B
2023/4/15 13:15,156,151,B
2023/4/15 13:30,139,155,B
2023/4/15 13:45,160,152,B
2023/4/15 14:00,145,162,B
2023/4/15 14:15,182,115,B
2023/4/15 14:30,168,206,B
2023/4/15 14:45,138,129,B
2023/4/15 15:00,180,146,B
2023/4/15 15:15,136,135,B
2023/4/15 15:30,149,116,B
2023/4/15 15:45,142,195,B
2023/4/15 16:00,168,155,B
2023/4/15 16:15,157,181,B
2023/4/15 16:30,158,226,B
2023/4/15 16:45,146,147,B
2023/4/15 17:00,148,249,B
2023/4/15 17:15,218,118,B
2023/4/15 17:30,182,246,B
2023/4/15 17:45,208,259,B
2023/4/15 18:00,190,160,B
2023/4/15 18:15,180,213,B
2023/4/15 18:30,147,157,B
2023/4/15 18:45,150,258,B
2023/4/15 19:00,134,219,B
2023/4/15 19:15,147,254,B
2023/4/15 19:30,109,179,B
2023/4/15 19:45,130,138,B
2023/4/15 20:00,90,234,B
2023/4/15 20:15,103,155,B
2023/4/15 20:30,96,140,B
2023/4/15 20:45,81,236,B
2023/4/15 21:00,76,111,B
2023/4/15 21:15,94,194,B
2023/4/15 21:30,73,200,B
2023/4/15 21:45,72,191,B
2023/4/15 22:00,42,223,B
2023/4/15 22:15,51,139,B
2023/4/15 22:30,10,87,B
2023/4/15 22:45,5,232,B
2023/4/15 23:00,2,118,B
2023/4/15 23:15,3,126,B
2023/4/15 23:30,2,59,B
2023/4/15 23:45,1,28,B
2023/4/15 0:00,0,2,C
2023/4/15 0:15,0,0,C
2023/4/15 0:30,0,0,C
2023/4/15 0:45,0,0,C
2023/4/15 1:00,0,0,C
2023/4/15 1:15,0,0,C
2023/4/15 1:30,0,0,C
2023/4/15 1:45,0,0,C
2023/4/15 2:00,0,0,C
2023/4/15 2:15,0,0,C
2023/4/15 2:30,0,0,C
2023/4/15 2:45,0,0,C
2023/4/15 3:00,0,0,C
2023/4/15 3:15,0,0,C
2023/4/15 3:30,0,0,C
2023/4/15 3:45,0,0,C
2023/4/15 4:00,0,0,C
2023/4/15 4:15,0,0,C
2023/4/15 4:30,0,0,C
2023/4/15 4:45,0,0,C
2023/4/15 5:00,0,0,C
2023/4/15 5:15,0,0,C
2023/4/15 5:30,2,0,C
2023/4/15 5:45,9,2,C
2023/4/15 6:00,19,1,C
2023/4/15 6:15,15,3,C
2023/4/15 6:30,32,18,C
2023/4/15 6:45,36,14,C
2023/4/15 7:00,57,24,C
2023/4/15 7:15,67,50,C
2023/4/15 7:30,94,49,C
2023/4/15 7:45,118,67,C
2023/4/15 8:00,172,101,C
2023/4/15 8:15,197,140,C
2023/4/15 8:30,120,228,C
2023/4/15 8:45,139,127,C
2023/4/15 9:00,111,101,C
2023/4/15 9:15,107,131,C
2023/4/15 9:30,94,198,C
2023/4/15 9:45,82,210,C
2023/4/15 10:00,102,98,C
2023/4/15 10:15,77,79,C
2023/4/15 10:30,78,79,C
2023/4/15 10:45,90,89,C
2023/4/15 11:00,94,87,C
2023/4/15 11:15,70,101,C
2023/4/15 11:30,71,104,C
2023/4/15 11:45,90,69,C
2023/4/15 12:00,120,75,C
2023/4/15 12:15,93,53,C
2023/4/15 12:30,104,90,C
2023/4/15 12:45,107,65,C
2023/4/15 13:00,77,89,C
2023/4/15 13:15,118,60,C
2023/4/15 13:30,106,91,C
2023/4/15 13:45,109,76,C
2023/4/15 14:00,112,84,C
2023/4/15 14:15,141,103,C
2023/4/15 14:30,101,89,C
2023/4/15 14:45,134,121,C
2023/4/15 15:00,103,98,C
2023/4/15 15:15,124,99,C
2023/4/15 15:30,107,58,C
2023/4/15 15:45,115,93,C
2023/4/15 16:00,106,86,C
2023/4/15 16:15,109,68,C
2023/4/15 16:30,115,96,C
2023/4/15 16:45,118,72,C
2023/4/15 17:00,121,101,C
2023/4/15 17:15,118,124,C
2023/4/15 17:30,167,135,C
2023/4/15 17:45,132,144,C
2023/4/15 18:00,175,127,C
2023/4/15 18:15,269,142,C
2023/4/15 18:30,228,183,C
2023/4/15 18:45,202,160,C
2023/4/15 19:00,199,156,C
2023/4/15 19:15,152,116,C
2023/4/15 19:30,133,117,C
2023/4/15 19:45,96,111,C
2023/4/15 20:00,121,124,C
2023/4/15 20:15,88,83,C
2023/4/15 20:30,111,57,C
2023/4/15 20:45,101,96,C
2023/4/15 21:00,121,96,C
2023/4/15 21:15,108,68,C
2023/4/15 21:30,102,111,C
2023/4/15 21:45,127,68,C
2023/4/15 22:00,67,95,C
2023/4/15 22:15,65,110,C
2023/4/15 22:30,54,89,C
2023/4/15 22:45,29,84,C
2023/4/15 23:00,7,67,C
2023/4/15 23:15,8,52,C
2023/4/15 23:30,3,39,C
2023/4/15 23:45,3,7,C
2023/4/15 0:00,0,0,D
2023/4/15 0:15,1,0,D
2023/4/15 0:30,0,0,D
2023/4/15 0:45,0,0,D
2023/4/15 1:00,0,0,D
2023/4/15 1:15,0,0,D
2023/4/15 1:30,1,1,D
